-3.6127930842339993,-6.997334097325802,1.3882934860885143,-54.875,-114.15,68.825,-1.2800292864441871,10.703916171193123,2.739501980319619,-21.525,115.025,86.6,-4.919140815734863,-13.15439510345459,-2.784960985183716,-1.6939452886581419,6.091504096984862,4.057812690734863,404.0,190.0,263.0,-134.0,144.0,-242.0
1.2227270796895027,-6.564038224518299,-1.46605231910944,-13.35,5.3,3.625,2.1954297319054605,4.825471296906471,-5.4621363371610645,12.525,0.025,7.4,4.780371189117432,3.0720703601837163,-8.87646484375,3.641504049301148,-9.68994140625,-4.2587890625,-80.0,-18.0,-165.0,-183.0,36.0,230.0
3.3275977268815042,-4.451750539522618,7.940249159839004,-75.85,-24.6,17.0,5.010776445269585,1.7541186651214957,7.487573336064815,-22.425,2.6,26.25,5.402441501617432,-1.3254883289337158,11.953320503234865,6.29248046875,-1.2584961652755735,9.11093807220459,-144.0,-47.0,56.0,122.0,33.0,-21.0
5.135310155153275,-7.389118847157806,-3.4157642111182214,-2.875,3.775,-8.2,6.6603394746780396,5.420625071041286,-4.1399976223707196,-5.225,1.05,7.25,1.98583984375,-8.962597846984863,-3.6271483898162837,5.091406345367432,9.000879287719727,-4.120019435882568,-149.0,31.0,213.0,88.0,-30.0,-172.0
-7.815236896276474,-3.235842353105545,3.8485816076397894,-66.775,-25.825,30.075,-3.1625098168849943,7.616892191767692,1.6769580617547035,-25.775,-0.65,20.825,-7.976855754852295,-2.7801759243011475,4.71337890625,-8.120409965515138,1.201074242591858,4.56982421875,-90.0,-55.0,-4.0,-76.0,24.0,1.0
-8.408357119560241,-2.3394629180431368,3.3127637146506457,-60.525,-20.175,18.375,-8.277363502979279,1.981174348294735,3.8823169618844986,-41.05,15.475,17.2,-9.177929878234863,-1.971484422683716,4.718163967132568,-9.20664119720459,2.9093749523162837,3.1629884243011475,-58.0,-21.0,22.0,-5.0,12.0,24.0
-8.575717973709107,-3.38848882317543,2.9410767287015913,-10.2,-0.275,5.325,-8.602036273479461,3.5233105808496474,1.0673291120678186,-0.675,-3.225,-1.175,-8.412304878234862,-2.296875,3.1486327648162837,-7.8667969703674325,5.053124904632568,-0.16748046875,21.0,3.0,35.0,-1.0,0.0,-1.0
6.144738876819611,-1.3559936796780676,7.427400047332048,-1.325,9.25,15.575,5.414763253927231,3.9945288985967635,7.314709602296352,-10.875,-24.25,85.925,6.517383098602295,-3.249121189117432,10.254590034484863,5.00048828125,3.9573242664337163,5.9862303733825675,-105.0,-123.0,-11.0,8.0,-25.0,103.0
2.0685034761670975,-7.983076323196292,1.016127945948392,-2.625,6.9,11.15,-1.3297949492931367,9.203051924705505,1.7981421239674091,6.0,-2.225,12.125,-2.028906345367432,-10.0966796875,-1.26806640625,0.37324219942092896,1.74658203125,-2.622265577316284,22.0,70.0,-67.0,-58.0,-98.0,-15.0
-7.896465003490448,-2.6473877519369124,4.176245188713073,-1.15,1.65,-1.7,-7.9542458057403564,3.846906816959381,3.354035723209381,7.175,-0.05,3.4,-9.034375190734863,1.0431641340255735,6.254199504852295,-8.216113090515138,3.2826173305511475,2.36865234375,156.0,55.0,-85.0,60.0,-6.0,-14.0
-2.299267598055303,-8.287053297925741,2.522734436392784,-7.675,-11.55,9.65,-8.249848830699921,4.31764656342566,5.100258886814117,-10.6,6.375,-38.775,-4.598535060882568,-3.9333984851837163,0.22011719644069672,0.88525390625,0.2392578125,-1.0144531726837158,61.0,78.0,-59.0,-162.0,-84.0,-209.0
-7.966687178611755,-4.884926843643188,1.6360449444502592,1.775,0.075,-0.975,-8.832082772254944,3.58372323513031,-0.22896973695605993,-1.5,1.325,2.65,-7.3739261627197275,-6.0101561546325675,-0.98095703125,-8.32138729095459,2.761035203933716,1.1149414777755735,-2.0,-14.0,3.0,9.0,-23.0,-6.0
-8.520329701900483,-3.0753003545105457,3.0620215624570846,-40.5,-21.225,13.475,-1.6226464990526437,6.261975208483636,2.351545446366072,-12.825,33.675,-32.6,-10.0009765625,-3.8424806594848633,2.378222703933716,-5.9048829078674325,8.36923885345459,1.4642578363418581,9.0,9.0,37.0,124.0,45.0,420.0
3.1786597311496734,-6.980825347453356,-1.3476197093725206,0.275,9.825,4.775,3.3067823201417923,6.789777955785394,-5.0428369894623755,17.0,-5.45,-9.8,4.2109375,-11.690136909484865,0.7751953005790709,0.8230468630790709,11.86240291595459,-0.22968751192092896,199.0,242.0,118.0,82.0,85.0,-261.0
-8.942380559444427,-2.6118579365313055,2.481223185360432,-52.1,-19.075,18.525,-8.474033367633819,1.3277612619102002,4.317766188830137,-30.0,14.0,14.65,-6.794921875,-2.359081983566284,6.110644817352295,-9.08701229095459,2.138964891433716,1.1580078601837158,-85.0,-20.0,22.0,-19.0,-22.0,-3.0
2.922414567321539,-3.5423316199332477,7.982119338214398,-59.5,-20.15,8.925,6.07032967992127,1.7819922275841236,7.457187648117542,-25.2,15.95,34.6,-0.2679687440395355,-2.335156202316284,-4.42626953125,8.555859565734862,1.7130860090255735,13.32187557220459,121.0,114.0,18.0,-88.0,170.0,30.0
-4.166794526576996,-6.200964477658272,-1.2978540234267713,2.45,-133.825,26.45,-4.4926636926829815,8.281909358501434,-2.8336499482393265,60.425,138.825,1.775,-7.522265911102295,-3.8376953601837163,3.966894626617432,-7.2734375,4.464550971984863,4.230078220367432,-1.0,1.0,0.0,11.0,-3.0,-1.0
6.163281345367432,-1.7279199596494437,7.626342941261828,-2.2,-0.075,13.425,5.715869250893593,4.109851139783859,6.638447368144989,-6.1,-28.7,85.675,5.254101753234863,-1.0670899152755735,13.01084041595459,2.818457126617432,2.6366212368011475,3.1869142055511475,-5.0,-78.0,8.0,0.0,-80.0,101.0
3.2284253597259522,-6.702927386015654,-1.22906743735075,-7.4,2.775,0.35,2.9632080677896737,6.4910645430907605,-4.705722767114639,5.25,-5.375,0.025,2.3016602993011475,-16.996875762939453,12.211718559265135,1.5216797590255735,24.79668045043945,-6.7422852516174325,74.0,86.0,72.0,13.0,-3.0,-44.0
-8.270664238929749,-3.285009816288948,3.40176765024662,4.125,5.725,-4.7,-8.544973361492158,3.968330147862434,0.6535327171906828,1.1,-0.725,-1.225,-6.5030274391174325,-3.85205078125,4.325781345367432,-6.57958984375,4.971777439117432,-0.3636718690395355,-6.0,-2.0,1.0,24.0,9.0,-22.0
-8.51111834049225,-2.5108911484479903,2.8615234807133674,-59.825,-21.825,18.975,-8.53504412174225,1.6298242509365082,3.468042054772377,-43.25,13.975,15.8,-7.024609565734862,-1.93798828125,3.37353515625,-6.5843749046325675,2.646191358566284,2.196386814117432,-42.0,-4.0,22.0,-47.0,6.0,21.0
5.977138775587082,-6.550639761984348,-3.6571753714233637,-1.15,-0.3,-2.725,6.905100190639496,5.180888720974326,-3.3382446706295013,6.525,-0.525,1.875,3.5984375476837163,-0.8326172232627869,-5.297168254852295,4.100879192352295,2.186816453933716,-2.9476563930511475,-146.0,24.0,125.0,132.0,-9.0,-164.0
3.4965136989951136,-1.7477783550508321,6.349065098911524,15.2,10.4,-1.825,3.6663867622613906,7.042553796619177,4.4796241283416744,13.925,5.0,12.8,9.240137100219727,-4.397558689117432,-3.1869142055511475,3.8903322219848633,-1.119726538658142,-3.0433595180511475,15.0,136.0,-109.0,-91.0,170.0,32.0
6.405410242080689,-2.0570190720260144,7.29293716121465,-1.625,1.925,15.1,5.611911702156067,4.312622147798538,6.69311774969101,-7.85,-27.275,85.225,6.1202149391174325,-2.4212892055511475,8.091699600219728,3.85205078125,3.4357421398162837,8.527148246765138,-53.0,-51.0,-26.0,-30.0,-20.0,103.0
-10.760500685870648,-5.853801333904267,2.1381274431943895,-1.375,23.15,-45.8,-7.760566556453705,2.1999756529927255,5.202900511026383,29.875,-1.3,-46.75,-8.211328506469728,-3.1486327648162837,2.627050876617432,-6.0580077171325675,2.004980564117432,1.6652344465255735,111.0,2.0,4.0,135.0,-88.0,-151.0
6.9540284156799315,-4.819968362152577,-2.307522026821971,-11.675,-16.0,5.225,6.527671051025391,4.577719819545746,-1.9989990577101708,-1.0,-9.975,-9.7,8.508008003234862,1.7848633527755735,-4.852148532867432,6.5078125,-1.53125,-6.1297850608825675,16.0,-67.0,-110.0,16.0,-71.0,103.0
-4.8696143560111524,-7.853518223762512,2.500603094045073,17.3,89.925,-43.575,-3.153657330572605,6.225727657228708,4.100639771670103,48.75,-72.725,-87.475,-3.9333984851837163,-13.527636528015135,-2.784960985183716,-13.39365291595459,5.727832317352295,2.239453077316284,-19.0,199.0,-273.0,288.0,-52.0,-183.0
-4.9890039905905725,-7.253698828816414,3.0251758161000906,57.85,41.3,-43.025,-5.395622637588531,3.914736419916153,4.972854129597545,83.7,-23.875,-17.5,-8.024706840515138,-6.29248046875,0.16748046875,-5.392871379852295,6.6226563453674325,3.7898437976837163,134.0,25.0,-116.0,154.0,-53.0,-75.0
-9.031982556730508,-8.320190577022732,1.041010752879083,-34.475,-6.25,-0.225,-7.639621782302856,3.0732666701078415,5.094038182497025,4.675,7.15,-8.45,-8.579785346984862,-2.622265577316284,-0.37324219942092896,-6.4168944358825675,3.0912110805511475,6.00537109375,13.0,24.0,-12.0,56.0,25.0,-43.0
-8.07076427936554,-2.555991251766682,3.62786626983434,-1.575,-2.45,3.875,-7.947067999839783,0.8974560718983412,5.06664317548275,-5.825,0.275,-2.4,-7.72802734375,-2.162890672683716,2.765820264816284,-4.5458984375,1.6221679449081419,5.924023628234862,-4.0,-27.0,-30.0,87.0,-8.0,-39.0
3.083674354851246,-3.6302588183432816,7.752192492783069,-66.325,-24.15,3.625,5.034462988190353,0.8755639918148518,7.288032440841198,-24.3,8.0,45.7,5.421582221984863,0.4737304747104645,13.20224666595459,7.943359375,-0.32060548663139343,9.871777534484863,2.0,45.0,13.0,16.0,115.0,27.0
3.70873541533947,-6.618708612024784,-4.665168553218246,-5.1,-0.875,10.6,1.347260784264654,7.703025040775538,0.6304442789405584,6.55,-8.275,-0.25,4.220508098602295,-21.54755973815918,2.502636671066284,0.06220703199505806,15.269433975219727,17.44189453125,7.0,64.0,111.0,-54.0,137.0,-66.0
3.7771631378680466,-6.823274027369917,-3.9288526117801665,-11.6,-2.625,13.9,1.3263257145881653,7.418427879735828,1.6133154332637787,6.5,3.8,-6.875,5.230175971984863,-24.6435546875,3.631933689117432,1.4690430164337158,17.590234756469727,21.131250381469727,-17.0,-1.0,11.0,8.0,37.0,-34.0
-7.857944536209106,-2.900642147101462,4.241084092855454,-2.75,1.875,0.95,-7.811169612407684,4.0134302761405705,3.727397549152374,3.85,2.025,3.2,-9.082226753234863,-4.311425685882568,4.895215034484863,-8.455370903015138,3.89990234375,3.2826173305511475,63.0,63.0,-105.0,42.0,-11.0,-13.0
3.163107980042696,-3.148393635451794,6.378972391039133,-8.95,-6.85,24.475,5.188544984906912,1.5306518856436013,7.561025515198708,-0.075,-1.25,-19.5,7.2447266578674325,-1.1340820789337158,3.7707033157348633,6.9671874046325675,1.7800781726837158,0.669921875,-3.0,-59.0,-63.0,53.0,-44.0,-30.0
1.4390161278890445,-9.070981620100792,0.39836426042020323,0.025,6.275,-5.825,-2.721198784187436,10.161399066448212,1.2094482715474442,-2.625,-16.95,-3.95,-0.12919922173023224,-12.14951229095459,-0.4354492127895355,-12.537109375,32.074901580810554,-2.258593797683716,-28.0,5.0,34.0,-51.0,-78.0,-228.0
6.898640269041062,-4.439548425679095,3.3359717493876815,-1.225,3.425,7.125,5.760490828752518,6.444409274123609,1.8013721138238907,3.85,9.25,-6.35,7.862011909484862,2.9955079555511475,-4.541113376617432,7.574902534484862,-2.8232421875,-5.81396484375,-114.0,65.0,88.0,30.0,66.0,-87.0
-8.75432391166687,-2.1314282584935427,2.51914555542171,-59.95,-18.275,18.875,-8.335383427143096,2.0730493538081647,3.8219043374061585,-38.225,13.2,16.6,-8.598925590515138,-1.6078125238418581,2.234668016433716,-8.06298828125,2.287304639816284,2.65576171875,-41.0,-25.0,13.0,9.0,3.0,15.0
-3.8055152252316473,-7.348803894221783,1.7898877335712313,-62.05,-115.975,79.325,-1.9302124293521046,11.063281387090683,3.081999551039189,-9.0,113.1,102.125,-7.7567386627197275,-3.775488376617432,1.4642578363418581,-5.7900390625,13.05869197845459,6.115429878234862,-268.0,-98.0,52.0,-135.0,25.0,214.0
-4.091069417446851,-8.83579117655754,2.1040332545526326,32.975,113.925,-57.775,-3.4009302631020546,6.624211547523737,3.5934131972491743,59.125,-69.325,-108.15,-2.138964891433716,-11.881543159484865,2.775390625,-7.4600586891174325,4.8330078125,2.3495118618011475,99.0,145.0,-245.0,96.0,5.0,-126.0
0.7111938487738371,-2.610542029887438,6.993984522670507,-6.35,17.075,36.65,4.231633402407169,0.7396655360236764,9.668647658452391,-9.85,16.1,-12.85,-3.895117282867432,-3.3304688930511475,3.129492282867432,3.832910299301148,-1.6460937261581419,11.41259765625,-60.0,286.0,180.0,-91.0,239.0,19.0
-8.673335087299346,-2.1097754184156656,2.5303906787186863,-52.275,-16.85,16.55,-8.186684668064117,1.179301776457578,4.3038892388343815,-34.225,19.725,16.75,-7.981640815734862,-3.37353515625,0.583789050579071,-5.86181640625,-0.4019531309604645,6.77099609375,-80.0,-40.0,19.0,-74.0,28.0,37.0
5.478405865468085,-5.87665055366233,3.355830129235983,-3.0,7.4,8.3,5.058986901119352,6.533293570578098,1.0151709154248238,4.6,11.1,-13.3,6.445605754852295,0.01435546949505806,-2.6366212368011475,6.794921875,-1.7130860090255735,-3.9621095657348633,-135.0,199.0,134.0,58.0,182.0,-181.0
4.750105059146881,-6.5426246906863526,-3.8947583589702846,-6.95,-3.875,14.625,2.0034253324382005,7.4899659717455505,1.601591807603836,8.225,2.375,-7.8,4.167870998382568,-2.000195264816284,-6.48388671875,2.56005859375,5.445508003234863,-4.847363471984863,63.0,-92.0,-132.0,48.0,-202.0,99.0
-8.468530420958995,-5.188066492974758,1.7295947714708746,-118.35,-76.2,75.65,-7.8860572598874565,5.059943920373916,4.730964419990778,-86.825,37.05,71.375,-8.857324600219727,-2.938086032867432,3.129492282867432,-10.728320121765137,3.5266602039337163,6.780566692352295,-135.0,-56.0,39.0,-178.0,10.0,105.0
3.794748613983393,-7.652780887484551,-4.3554493162781,-5.8,-4.625,16.475,1.5154590443708003,8.208935703337193,1.8788915749639272,2.025,-3.325,-5.575,3.761132955551148,-1.36376953125,-7.05810546875,1.7083008289337158,3.541015625,-4.655957221984863,-107.0,94.0,197.0,-37.0,230.0,-105.0
-5.756303834915161,-6.447160777449608,1.1294165183324367,-127.05,-60.5,38.95,-4.589443480595946,8.128664648532867,-0.23734372835606338,-96.45,88.15,82.625,-19.949316024780273,-8.986523628234863,5.632129192352295,-8.675488471984862,12.637598037719727,0.93310546875,34.0,59.0,454.0,83.0,22.0,-374.0
4.0403467386960985,-7.589975789189339,-3.0415650086477397,-8.625,-4.4,23.975,1.6934668315574526,7.42979266375769,2.8704957368783655,2.725,10.525,-16.3,4.316211223602295,-18.31757926940918,1.320703148841858,-1.5695313215255735,12.929491996765135,10.417284965515137,-7.0,78.0,184.0,-89.0,269.0,-151.0
1.9937353944405913,-2.7678540125489235,7.810691016167402,-55.2,-17.2,10.25,5.7866895496845245,1.4520556919276715,7.092439152300358,-37.75,18.875,39.4,1.41162109375,-4.957421779632568,16.011133193969727,2.722754001617432,-0.21054688096046448,8.125195503234862,-175.0,-152.0,27.0,161.0,-186.0,0.0
3.4609839498996733,-6.2722633220255375,-1.2333740800619126,-1.1,3.65,0.05,2.648464423418045,6.588442466408014,-4.396601629257202,5.75,2.8,-0.95,5.1201171875,1.6748046875,-9.5224609375,5.536426067352295,-6.0101561546325675,-5.0244140625,44.0,41.0,19.0,49.0,-5.0,-89.0
6.443332600593567,-1.519047854607925,7.345573878288269,2.85,5.0,14.3,5.664907288551331,4.304128527641296,6.773867285251617,-8.525,-24.8,87.4,5.435937404632568,-0.4019531309604645,14.42724609375,4.014746189117432,3.904687643051148,3.9860353469848633,49.0,-36.0,20.0,-31.0,-31.0,102.0
-8.854931819438935,-2.288501021033153,2.93186529353261,-50.05,-18.225,19.05,-8.439580249786378,1.1205639825668186,4.131384365260601,-31.375,17.55,14.325,-12.001172065734865,-2.387793064117432,6.804492473602295,-12.570605278015135,0.24882812798023224,3.608007907867432,-31.0,-12.0,4.0,14.0,-32.0,-9.0
-8.000542157888413,-6.339853608608246,1.6888012893497943,58.7,68.925,-107.225,-7.21218763589859,5.992690551280975,1.2328955221921205,104.9,-76.3,10.4,-12.527539253234865,-5.579492092132568,7.909863471984862,-13.384081840515135,7.4935550689697275,6.086719036102295,18.0,34.0,199.0,3.0,-105.0,-237.0
-2.171384309977293,-6.931538222730159,1.9339209381490945,0.825,-23.675,28.175,-1.726723664999008,8.519731613993645,-0.3454882709309458,27.375,8.0,14.625,-0.2392578125,6.2398438453674325,-3.655859470367432,-3.3017578125,5.9527344703674325,1.9666992425918581,53.0,27.0,-195.0,-54.0,-4.0,35.0
1.5939355715177954,-7.22247570194304,0.3493164014071226,-2.55,10.625,1.975,3.2405078917741776,5.888254519551992,-4.471728548407555,9.025,2.075,-7.775,0.684277355670929,-0.765625,-3.349609375,2.3734376430511475,6.732715129852295,-2.550488233566284,125.0,283.0,260.0,-9.0,-10.0,-340.0
-7.616174411773682,-3.613271541893482,4.221704177558422,-11.025,-4.0,14.125,-7.126892232894898,0.8729321416467428,6.656391763687134,1.2,3.5,-5.3,-5.273242473602295,-2.646191358566284,6.043652534484862,-5.895312786102295,3.1869142055511475,4.636816501617432,-18.0,-23.0,-15.0,4.0,-7.0,-35.0
-9.113689208030701,-2.8570972022251224,-0.10300047835335135,-1.7,3.35,1.075,-8.986284375190735,2.8844922199845313,-0.49669921726454047,-2.725,1.275,1.175,-19.37031364440918,2.574414014816284,4.900000095367432,-9.173144340515137,3.966894626617432,-3.51708984375,6.0,-21.0,1.0,7.0,2.0,-20.0
-3.3168311432003983,-4.949526491761207,2.931745661050081,-38.15,5.15,-32.25,-2.4081299379467973,3.9025342583656313,5.516088935732841,-40.275,18.5,80.725,-8.407519340515138,-2.665332078933716,3.1199219226837163,-8.235254287719728,2.8519532680511475,3.7659180164337163,-55.0,-18.0,19.0,-36.0,16.0,13.0
-4.544463014230132,-6.826743302494288,4.68670172020793,-20.05,-1.25,52.05,-4.125522528588772,7.27750501036644,2.0384765967726706,-1.925,24.1,17.175,2.966796875,1.7035156488418581,-0.4737304747104645,-5.230175971984863,7.08203125,1.45947265625,-8.0,69.0,155.0,-39.0,8.0,-1.0
-7.718816101551056,-5.565376086533069,3.2802246518433096,-12.75,-9.125,-65.975,-4.107458578050137,5.9450781708932485,-0.5260083140805364,53.725,-34.775,-68.725,-8.737695693969728,-4.727734565734863,0.37324219942092896,7.431347846984862,5.43115234375,-3.679785251617432,-217.0,-90.0,48.0,79.0,148.0,188.0
1.1929394826292992,-8.369238412380218,-1.76333011649549,-33.45,162.55,-16.875,-0.018542489595711205,8.459438672661781,0.402670908998698,33.75,-145.175,-41.9,4.555469036102295,-9.06787109375,-3.6941406726837163,-2.717968702316284,13.08261775970459,0.8900390863418579,-112.0,200.0,41.0,0.0,-235.0,-200.0
3.4353833753615617,-1.884514193981886,6.839543554186821,14.825,1.3,-3.125,3.0339087481144817,7.079160200059414,5.338679317384958,21.55,7.275,21.3,-0.6412109732627869,-5.895312786102295,1.4020508527755735,-0.9666016101837158,13.029980659484865,14.39853572845459,22.0,-260.0,-79.0,217.0,-135.0,209.0
-5.600666606426239,-6.543342418782413,0.8133569419384002,-52.675,-71.625,39.75,-7.880793567374349,6.746472289413214,-0.14140136484056712,7.6,99.65,10.725,-7.431347846984862,-5.105762004852295,2.550488233566284,-9.857421875,3.5314452648162837,1.41162109375,20.0,-29.0,58.0,-132.0,60.0,125.0
8.472119283676147,-6.97795429052785,-1.713205625861883,7.05,-9.975,17.225,6.346552911400795,8.268032408505679,-0.4463354775682092,-35.85,-41.425,-36.675,7.4169921875,-23.12187576293945,7.550976753234862,11.02500057220459,14.250195503234865,5.967090129852295,39.0,85.0,111.0,-31.0,81.0,-159.0
-8.089904916286468,-2.7306494591757655,3.643298424780369,-2.3,-1.0,4.075,-7.688908779621125,1.4280102917924524,5.485105109214783,-2.25,1.85,-5.575,-11.068066596984863,-4.364062786102295,4.751660346984863,-11.225976943969727,-0.12919922173023224,8.211328506469728,31.0,36.0,-16.0,-4.0,-20.0,-12.0
-7.506474722735584,-5.21605966091156,1.5350781505927444,-109.05,-62.45,99.9,-6.6825904916971925,4.499602171778679,5.259365336131305,-84.2,36.55,62.7,-5.703906536102295,-13.604199409484865,-1.74658203125,-7.4839844703674325,10.74267578125,7.000683784484862,-91.0,-155.0,-188.0,114.0,-65.0,236.0
-7.70386244058609,-5.369902437925338,1.2704589993692934,3.525,1.975,-0.65,-8.867253637313842,3.2978101119399073,-0.12991697955876588,-1.25,-2.05,-0.325,-7.455273628234862,-6.1297850608825675,-0.2918945252895355,-9.455469131469727,0.861328125,2.9189453125,5.0,18.0,-17.0,-72.0,26.0,11.0
3.8696362778544424,-8.136679825186729,-3.868798890709877,-60.65,-15.65,18.05,3.4527295624837278,5.647202321887017,-5.796259859204293,-39.275,15.275,20.725,2.1533203125,-0.64599609375,-3.799414157867432,1.84228515625,0.660351574420929,-6.6513671875,-142.0,5.0,260.0,-134.0,20.0,-157.0
1.52670409680577,-7.433860037324484,0.5947949342429638,-2.45,5.075,-7.65,-2.5266821846365928,10.051460242271423,1.6021899598650635,-2.475,-23.125,-26.975,-1.095800757408142,-10.245019912719727,0.9761719107627868,-2.890234470367432,2.076757907867432,2.7323243618011475,-12.0,7.0,7.0,50.0,-94.0,-357.0
5.791235452890396,-6.098442439734936,-3.779077223315835,0.425,3.0,0.15,7.030112385749817,4.518742730841041,-3.545681196451187,7.2,-0.875,-0.15,8.737695693969728,-15.819726943969727,-0.19140625,7.742383003234862,13.958300590515135,-2.9572265148162837,18.0,-43.0,-99.0,-11.0,11.0,159.0
-8.627517342567444,-3.3077393118292093,3.2109595447778703,-1.375,-0.225,-1.0,-8.686255037784576,3.6594483107328415,1.0853930853307248,1.275,1.875,-1.05,-7.8763675689697275,-2.124609470367432,3.799414157867432,-8.168261528015138,4.9287109375,-1.17236328125,-2.0,-11.0,-26.0,21.0,-42.0,-5.0
-1.0602710530161858,-3.788288625329733,5.6548585526645185,5.875,3.875,-48.0,-1.4580371469259261,4.427824807632715,3.8271680384874345,16.825,20.325,34.7,2.41650390625,-1.6700195074081419,9.431543350219727,2.717968702316284,-0.2918945252895355,7.8955078125,32.0,-16.0,5.0,-54.0,11.0,-22.0
-8.11634293794632,-4.91172371506691,0.9456665192497894,-12.25,-0.325,24.25,-8.549758488684892,5.018193444609642,6.239963535964489,35.375,16.475,-20.525,-6.8140625953674325,-6.31640625,1.5264648199081419,-7.2782225608825675,2.890234470367432,3.2395508289337163,-62.0,-6.0,149.0,-60.0,28.0,2.0
3.67440192848444,-7.2239113569259645,-4.2505347117781636,-56.375,-17.175,10.05,3.276157280802727,4.0742016796022655,-5.669094344973564,-38.525,15.775,20.8,1.8231445550918581,-2.1820313930511475,-2.8998048305511475,2.067187547683716,0.6029297113418579,-6.665722846984862,-139.0,45.0,271.0,-190.0,18.0,-159.0
6.055615353584289,-2.2518945528194307,7.1264137661084535,-2.975,5.5,5.475,4.992353618144989,5.102412194013596,6.541547943651676,-10.75,-28.0,85.075,7.3212890625,-6.125,12.312207221984865,3.4548828601837163,2.87109375,3.3113281726837163,-88.0,-146.0,-35.0,-26.0,-42.0,111.0
4.73515143468976,-4.8885156936943535,-4.8106373101472855,-64.95,-17.6,24.475,2.287304748594761,5.004675332456827,-4.9736915193498135,-47.025,16.175,12.975,2.5169923305511475,-1.72265625,-7.6514649391174325,2.435644626617432,1.7752929925918581,-7.550976753234862,62.0,-30.0,-233.0,86.0,40.0,190.0
-5.403996653854847,-8.402136373519898,1.5720434886403383,-102.05,-132.525,70.875,-5.7602516312152146,7.8986182630062105,-2.916792035696562,-99.8,89.075,5.325,-1.4211914539337158,-9.37890625,3.1390626430511475,-1.248925805091858,11.010644912719727,-1.7370117902755735,-11.0,77.0,133.0,-6.0,-96.0,-142.0
-6.1031080216169356,-6.948046923615038,0.8502026553498581,69.0,73.375,-93.15,-3.85767343044281,6.113754940032959,0.5023217528592795,81.8,-93.55,-2.75,-11.95810604095459,-13.527636528015135,-1.3972656726837158,-2.6844727993011475,12.886425971984865,0.20576171576976776,-8.0,191.0,-356.0,1.0,-258.0,294.0
0.3670214874437079,-9.121225778758525,0.23830078607425093,-15.525,9.225,-15.65,-2.1706665080972014,9.141562676429748,0.3581689684651792,-6.85,-23.375,-47.475,-1.1101562976837158,-9.154004096984863,1.65087890625,1.6365234851837158,-3.249121189117432,-1.1340820789337158,-22.0,-49.0,10.0,144.0,-21.0,-105.0
-3.8000122964382173,-8.137158358097077,0.39848388992249967,-52.95,-125.225,77.25,-5.4780469361692665,9.263943007588386,3.9884278444573282,-82.15,65.7,111.375,-9.072656631469727,-2.0624024868011475,2.46435546875,-7.2303709983825675,5.498144626617432,4.120019435882568,-98.0,-77.0,-78.0,-12.0,15.0,111.0
-5.252307201549411,-6.950200343132019,0.7316504198359326,-17.2,29.25,-17.5,-5.900935184955597,5.622199791669845,0.1406836114823818,87.025,-28.65,-32.55,-10.106249809265137,-4.938281536102295,-0.765625,-9.986620903015137,1.909277439117432,-0.2823242247104645,125.0,9.0,-66.0,194.0,-47.0,-94.0
-7.856389355659485,-6.4496730148792265,2.3007031687535346,104.925,24.5,-81.85,-7.909624245762825,5.661916583776474,-0.13565917778760198,138.525,-100.75,-7.7,-8.11083984375,-2.818457126617432,3.541015625,-8.067773818969728,3.9094727039337163,2.962011814117432,0.0,-1.0,2.0,-3.0,-2.0,-6.0
3.631933644786477,-4.725581113994122,7.418308207392693,-19.3,-22.475,-5.975,4.538242265582085,4.16739263907075,7.042434197664261,-2.825,-16.55,9.0,1.6365234851837158,0.22968751192092896,5.560351848602295,6.8236327171325675,2.148535251617432,13.29794979095459,36.0,94.0,22.0,-104.0,175.0,33.0
5.07298347055912,-7.071504028141499,-3.569965884834528,-8.775,6.875,-1.65,6.76298109292984,5.2881958920508625,-3.927536678314209,2.725,1.35,-0.45,5.545996189117432,2.765820264816284,-5.464648723602295,8.316601753234862,-3.18212890625,-2.1341798305511475,62.0,18.0,-49.0,-86.0,4.0,56.0
-3.4547632038593292,-7.19185072183609,2.6766968317329884,-68.325,-68.9,61.1,-4.970940029621124,7.365192931890488,-1.1659033145755529,-58.125,75.1,-12.625,-2.9763672351837163,-9.000879287719727,5.153613567352295,-9.49853515625,8.957812309265137,-3.4500977993011475,-54.0,-205.0,-115.0,-12.0,111.0,195.0
-8.040019685029984,-5.0049146268516775,3.0074707463383676,-42.45,-12.15,37.9,-4.1932324596913535,6.686179345753044,0.32826174013316634,24.325,29.375,18.0,-5.52685546875,-6.9432616233825675,4.498046875,-6.593945503234862,4.986133098602295,2.1581056118011475,0.0,-47.0,164.0,-164.0,85.0,11.0
-5.660241812467575,-7.6182081460952755,4.6614600896835325,-13.25,-9.975,5.375,-3.0475464690476657,7.609355539828539,1.9384668190032244,2.5,17.525,7.05,-1.5695313215255735,-7.05810546875,5.397656440734863,-6.5030274391174325,6.1202149391174325,1.435546875,19.0,18.0,118.0,-32.0,48.0,5.0
-3.917607492208481,-8.562199881672859,0.36462891157716515,-87.0,-162.0,94.175,-4.909331146720797,10.47721944451332,3.1570069037377833,-86.525,109.25,132.55,-8.603711128234862,-10.11582088470459,-5.062695503234863,-8.20175838470459,11.661425590515135,-0.57421875,-282.0,-416.0,85.0,-201.0,263.0,183.0
